text,label,vocab
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,0
You know it?,surprise,0
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,0
"Oh, sure, they love us over there.",neutral,0
Ben! Ben! Ben!,joy,0
How about Joey... Pepponi?,neutral,0
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,0
Joey... Switzerland?,neutral,0
"Plus, y'know, I think it should be Joe.",neutral,0
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,0
Which I'm not.,neutral,0
Joe...Joe...Joe...Stalin?,neutral,0
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,0
"Well, it does not ring a bell with me...",neutral,0
"Joe Stalin. Y'know, that's pretty good.",joy,0
Might wanna try Joseph.,neutral,0
Joseph Stalin. I think you'd remember that!,joy,0
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,0
Are you kidding?,surprise,0
"Okay, look.",neutral,0
I-I studied evolution.,joy,0
"Remember, evolution?",joy,0
Monkey into man?,anger,0
"Plus, Im a doctor, and I had a monkey.",neutral,0
Im Doctor Monkey!,anger,0
Im not arguing with that.,neutral,0
"All right, Ive heard enough. Ive made my decision.",neutral,0
You are both idiots.,disgust,0
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",disgust,0
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,0
Now let it go!,anger,0
The joke sucks!,anger,0
Its your joke.,neutral,0
Is not.,anger,0
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,0
I didnt!,joy,0
"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,0
"Hey, Pheebs! Check-check this out.",joy,0
"Ooh, you nailed the Old Lady!",surprise,0
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,0
"Did you, did you",anger,0
No.,neutral,0
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,0
Yes!,joy,0
Then don't touch one!!,anger,0
Really? You'd-you'd do that for me?!,surprise,0
Yeah!,joy,0
Thanks!,joy,0
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,0
Done!,joy,0
And it can't be Joey.,neutral,0
It's not.,neutral,0
Or Joseph.,neutral,0
Oh.,neutral,0
Hi!,neutral,0
"Hi! Hey, Pete youre back! Hey, check this out.",joy,0
Wow! Skates!,joy,0
Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,surprise,0
Well...,neutral,0
"Oh, whatd ya bring me?!",joy,0
"Awww, hotel toiletries from Japan.",joy,0
"Oh, these are gonna go in my permanent collection.",joy,0
You want some coffee?,neutral,0
"Yeah, sure, thatd be great.",neutral,0
Regular or decaf?,neutral,0
"Ah, which ever is closest.",neutral,0
Okay.,neutral,0
So ask me what I did today.,neutral,0
So what did you do today Pete?,neutral,0
I bought a restaurant and I would like you to be the head chef.,joy,0
What?! Oh.,surprise,0
Hi.,neutral,0
Hey.,neutral,0
Where've you been?,neutral,0
At the vet.,neutral,0
"She's not gonna make you wear one of those big plastic cones, is she?",fear,0
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,0
Hey! He beat ya.,joy,0
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,0
So what does this mean?,neutral,0
I'm gonna have to give him up.,sadness,0
Aww man! I cant believe I locked myself out again!,anger,0
Hang on buddy!,anger,0
Oh my God! What happened here? Did you do all this?,surprise,0
I sure did.,neutral,0
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,0
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,0
May I come in?,neutral,0
"Uh, yeah, if you want too.",neutral,0
Do,neutral,0
"Yeah, sure?",neutral,0
So do I.,neutral,0
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,0
This is just about tonight.,neutral,0
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,0
I just want this to be  about what it is!,joy,0
"And um, what-what is that Ross?",neutral,0
The physical act of love.,joy,0
What?! Are you crazy?,surprise,0
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,0
"Oh God, you saw me?! Oh!",surprise,0
You weren't trying to entice me with your nakedness.,joy,0
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,0
No! No!  No!  No-no-no-no.,joy,0
Ah Joey.,neutral,0
Joey Tribbiani.,neutral,0
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,0
"So, does that mean the audition is off?",sadness,0
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,0
What?!,surprise,0
"Aw come on Joey, it's easy.",neutral,0
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,0
"It's ah, step-ity, step and jazz hands.",sadness,0
Have fun.,neutral,0
Bye.,neutral,0
Wow! Fortunately she has a,surprise,0
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,0
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,0
Hi there.,neutral,0
Hi.,neutral,0
Hi.,neutral,0
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,0
Ok.,neutral,0
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,0
"So, keep having sex on a regular basis.",neutral,0
"Oh, DAMN IT!",anger,0
"Don't worry, after a while he'll tune it out.",neutral,0
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,0
Ok.,neutral,0
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,0
"Fine. Fine, alright, now you'll never know.",anger,0
"We're kidding. C'mon, tell us!",joy,0
Yeah! C'mon!,joy,0
"Alright. There's a theory, put forth by Richard Leakey-",neutral,0
"Hi, is uh, is Carol here?",neutral,0
"No, she's at a faculty meeting.",neutral,0
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,0
Come in.,neutral,0
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,0
What's it look like?,neutral,0
Kinda like a big face without skin.,neutral,0
"Yes, I'm familiar with the concept. We can just look for it.",neutral,0
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,0
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,0
"Hey, hey, Yertle the Turtle. A classic.",joy,0
"Actually, I'm reading it to the baby.",neutral,0
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,0
"What, you don't think they can hear sounds in there?",joy,0
"You're not serious, I mean, you really... you really talk to it?",surprise,0
I have no idea what you just said.,neutral,0
Put Joey on the phone.,neutral,0
What's up man?,neutral,0
I'm trppd... in an ATM vstbl... wth,fear,0
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,0
"Yeah, like that thought never entered my mind.",neutral,0
and that was all before 10 oclock.,neutral,0
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,0
And then the florist phoned to say there arent any tulips.,neutral,0
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,0
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,0
"Well, up yours too!",anger,0
Wheres Chandler?,neutral,0
"Ah, he cant make it, he said he had to his...  Whoa-oh!",surprise,0
Joey? Joey Tribbiani?,neutral,0
Joey I can see you okay? Youre hiding behind the coats.,neutral,0
"Okay listen, just give me anything I can make two of.",neutral,0
"Well, if you dont have anything to copy, why are you going down there?",neutral,0
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,0
Yeah! You wanna come?,joy,0
Yeah!,joy,0
Fine.,neutral,0
Fine.,neutral,0
Fine.,neutral,0
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,0
Hey.,neutral,0
Whats the matter?,sadness,0
Someone on the subway licked my neck! Licked my neck!!,disgust,0
Oh Willies still alive!,surprise,0
What are you guys doing?,neutral,0
"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",joy,0
"Oooh, Im afraid that does not exist.",neutral,0
"Thats not true, there are great pictures of us!",surprise,0
"No, there are great pictures of you standing next to a guy whos going like this",neutral,0
Oh my God! Thats the creep that youre with at the,surprise,0
"I dont know what it is, I just cant take a good picture.",sadness,0
"Oh, heres a great one.",joy,0
"Yeah, Im not in that.",neutral,0
"I know, but look at me: all tan.",joy,0
"Hey, why dont you guys go get portraits done by a professional photographer.",neutral,0
Thats a good idea! I bet they have one of those wind machines! Yknow,joy,0
"Yeah thats great! Next to that, Chandler wont look so stupid.",neutral,0
Chandler what do you say?,neutral,0
"All right, but I should warn you, Im not going. Im going.",neutral,0
Gimme them!,anger,0
No! They are mine!,anger,0
You stole them from me!,anger,0
You stole them from me!!,anger,0
Gimme them!,anger,0
You just wanna each take one?,neutral,0
Yeah that seems fair. We never use them.,neutral,0
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,0
Well,neutral,0
Why don’t you phase it out?,neutral,0
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,0
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,0
They’re not listening too me?,surprise,0
Of course they’re listening to you! Everybody listens to you.,neutral,0
Monica you really think I should try this phasing out thing?,neutral,0
I think you look fine.,neutral,0
